sentence	emotion
Don't be rummaging through my private documents , [PERSON] .	1
You'll do your housework , eat chocolates , take care of the kid and you'll put on or pounds .	2
You don't know him like I do .	6
Did anybody ever tell you that you smell like [LOCATION] ?	2
This is the right path for you .	8
Do not leave fingerprints !	1
I thought you was dead .	4
You want to come inside ?	2
Stupid .	1
They probably will start crying .	6
They are very interested .	1
I never signed any contract !	7
She's the one .	8
Takes a stool to find a stool , huh , Lieutenant ?	2
My dad had the right idea .	8
Don't mind them .	1
Turn him off .	1
Is that what you wanted ?	1
Maybe you'll find the explanation for his disappearance inside .	8
Hey , fella .	5
I've got to get a contract signed .	2
I'll tell you , two out of three of those judges do not use the internet .	1
Shall we , eh , have a look at again ?	1
I'm relaxed .	5
And it starts creating the specter of a threat .	4
But it's wonderful .	5
They can't do this to me .	1
Captain , there's a few bodies up there .	8
Uh , I'm not remembering anything .	1
Promise me one thing .	8
Yes . We will be there .	1
Ning !	1
You're the kind of person that gets innocent bystanders killed .	1
Will you let me sleep ?	1
Lord [PERSON] , if you trust me let me go to him	8
You'd better take this extra $ .	1
The defence has an interesting point .	8
Ladies , stay down .	8
This ain't the time to retire .	1
You got a minute , man ?	1
Fine mess you got me into .	1
The way I thought it might be .	7
Get down !	1
I was a friend of the Human Beings until they stole my wife .	1
Let's give her a shout , shall we ?	1
I'll put money in his bank anytime .	2
Well , boy , let's see if we can do something to refresh that rusty , old memory of yours .	2
Lousy freaks !	1
Come to Papa .	2
Why don't you try to get some sleep now ? You're gonna need it .	4
Uh , six reported injured , two are in sick bay , two more seriously being rushed to [LOCATION] .	4
Come on in .	1
That sounds swell , [PERSON] .	1
And now , I'll show you the greatest attraction of all .	2
A cook ?	1
Eat all of your stew , children .	3
Something too frightful to utter .	3
If anyone had told me this morning that I'd decide to go to [LOCATION] ...	2
I understand why I have to be in here .	8
And I'm being asked to brief the CIA director on stuff because he and the president are being lied to ?	1
[PERSON] , we're here because of you .	7
Doggone , I know there's something wrong !	8
These bills are put together by legal minds after long study .	8
I'm gonna ride on back and keep watch .	2
Comrades , your telegram was received with great disfavor in [LOCATION] .	5
You're all I ever had .	7
You were very good in Public Domain .	8
I'm not really . It'll be a long time before I can even be with another dog .	8
♪ She swapped me for a trout ♪	1
We're on vacation .	2
I am far more powerful than you can ever imagine .	6
I can't believe it myself .	7
I hate labels !	1
Out of the question .	1
It was Father's Day ... the last time I heard from her .	6
Now to business .	1
Ah ... I see it pays to advertise on television .	1
Oh , this idiot ?	1
How do you do ?	1
I'll fire you . I'll leave you on the goddamn tarmac .	1
I've examined him several times and ... I think he's begun to trust me .	8
This is adorable .	1
A lot of people are going to pay for this night .	1
Don't you see what's happening ? If you don't find me a killer , there is no fucking office !	1
I didn't know you were married .	7
To hell ! I cast thee back to hell !	1
It doesn't make sense .	1
I can tell the occupation of a man by looking at him .	1
You are correct .	1
Will you stay the week ?	1
I got what you gave me but I can't follow the instructions .	1
But your love does not match your lust for power .	5
I'm quitting the game , [PERSON] .	2
But the rescue has to happen immediately .	4
Why look at me that so strangely ?	5
We do our best .	5
Come on . Are we doing this again ?	1
Think they'll give me a job of responsibility ?	8
The first time I ask you to do one thing for me , like rob a train ...	1
Will you do it for me ?	1
Before experience taught me that life is quite tragic enough ...	6
I was too nervous .	4
I wouldn't trust you to lick a stamp !	1
You can not think of anything else than in you .	8
I'm sure [PERSON] would want you to stay .	2
We're here to have fun .	5
Left ! Turn left !	1
I think you're stupid .	1
I'm also perfectly willing and able to cancel this entire production right now , and pay you off and write you off .	1
Look , I got ta go .	2
Is that why you hate them so much ?	1
[PERSON] ? I forgive you for failing .	6
Yes , it was wonderful .	5
Got ta have good nerves , though .	1
First [PERSON] , now [PERSON] .	8
Listen , [PERSON] , or [PERSON] , whichever one you are ...	1
They failed .	1
Why don't I drive up to this place with you and check it out ?	1
I know I speak for my entire radio audience when I express my great admiration for both of you .	5
And it's like she wants to be my mentor , which is exactly what I needed .	8
Hi , Dad .	8
What's it gonna cost me ?	4
Here , you have a go .	1
Yeah , I'm fine , Dad .	5
She was coming after me with this gun right in her two hands .	1
Somebody ought to get their ass kicked for this mess .	1
We got him !	1
I'm afraid I can not accept your evaluation of Cdr . Owynn .	8
We're free .	1
It's awfully quaint , isn't it ?	5
They were never there , this never happened .	7
I don't know what I'm going to do .	1
Clear ?	1
Come on inside .	1
He should be part of our celebration .	5
Keep your head on straight . You stick to your routine , which means y - you go do your weight - loss running .	1
If he called , I'd tell you .	1
Then I got pretty tired of you and your pianos .	6
He's great if you happen to like a tall , blond , Prussian , Nordic , Aryan , Nazi type .	7
What do you expect of me ?	2
It's dangerous , but it just might work .	4
Oh , I'm sure they do .	8
I want these pots so shiny I can see my face in them !	2
She's a pretty little thing , isn't she ?	5
I am glad to see you .	5
Nothing's happened recently to shake my self - confidence .	8
We're the only ones who can afford to be honest .	8
He might have a job for you .	1
I don't think he killed [PERSON] .	4
I blame me . I'm the one who got her killed .	1
If that slob was a penologist , I'm a jet airplane pilot .	1
I'm awfully unhappy , Mom .	6
On the way home we did loop - the - loops so that I could see the moon upside down .	2
I'm afraid he's been stalling .	6
They're out there .	7
So which way you taking ?	1
It's a hell of a way to impress my new partners .	1
It's wonderful stuff .	5
We need to find both of them before they try to pay that ransom .	2
He was here two weeks before I knew he'd moved in .	2
What about the Berserkers ?	1
Her face had shrunk , and her nose was red from crying .	6
Bloody footsteps leading up to the door ?	1
After all she done ?	1
It's the first time he's told me the truth !	1
I'm in .	1
[PERSON] , since you're not going on the cruise , I could use you at the store on Monday .	2
I'm wondering too because this really wasn't part of the plan .	6
I love him .	5
Oh , I just don't think I'm gonna have the time for it .	1
The men aren't gonna be happy about what you've been doing .	2
We thought anybody can understand this .	7
Your money couldn't begin to pay for the window you broke .	1
But this is a family emergency , we do need you at home ,	8
The phone is dead .	4
It's utterly beautiful .	5
He's crazier than I am .	1
Running up stairs keeps my legs slim .	1
Sure as hell is . He called us from there five minutes ago .	4
I wondered why I was suddenly being treated with respect .	4
Get off of that train .	1
Absolute disregard to not show up .	1
My brother seems to have forgotten his courtliness .	6
I know a good thing when I see it .	5
You just move !	1
So much fun and imagination .	5
Only holy people may enter this sacred place . Stay where you are	2
I can verify that .	1
Well , I really put my foot in my mouth this time but , I don't know , I like you two .	1
There's no hard feelings between us .	6
I am content .	1
Hold it !	1
I saw it coming , but what could I do ?	4
How stupid of me !	1
And they told me that you weren't that smart .	1
I don't want him hollering out any windows either .	1
Well , I'd like to help you out , mister . There's nothing I can do .	8
There's no cause for temper , child .	4
Hi , honey .	5
The chick ! - [PERSON]'s girl !	7
I can wind this one up in six weeks .	2
Mr. [PERSON] , it seems that [PERSON]'s mother was murdered by [PERSON]'s father .	1
God , it's in perfect shape .	5
Mom's right , [PERSON] ,	8
They all come in with a whimper , and leave with a grin .	1
Oh , well .	8
Compliments of the gent in the corner by the door .	5
I am satisfied by you , [PERSON] .	8
A little wine with music .	2
So welcome to Elysian Fields .	5
You don't know from one day to the next ... whether you're going to be killed , go home , or get busted .	1
Oh , that's funny .	5
You're crazier than a mule - humping goat .	3
The horse ? - The horse .	7
All I can charge him with is riding on a train . They're gonna walk .	4
I think [PERSON] will win .	8
♪ Slimy , cold seaweed dishes when they ate it ♪	3
You are in trouble !	4
Are you mocking me ?	1
You don't know me .	1
What the hell do you think that I do ?	1
Now , there was a possible sighting two days ago in the [LOCATION] .	2
Isn't technology wonderful ?	5
You're imagining things .	8
Carefully !	1
I'm a three - time loser , [PERSON] .	2
Well , how do you think that I make ends meet with your father Gallivanting off to [LOCATION] ?	2
Go back to the perimeter , you pinhead .	1
Think much , pea brain ?	1
Only two months ' treatment , and I'm a well man .	1
In my dreams I saw a light over [LOCATION] and I knew there was hope .	5
Hmm . - ( imitates monkey gibbering )	3
The party's over here . Please . No ?	1
We'll take care of him , sir .	8
♪ ' Bout the flapping ' fish and the girls I've loved ♪	6
I'm not usually this fragile .	4
I'm sure it will turn up somewhere .	8
Badly I want you .	1
Forgive me .	6
Now get . It's all right , [PERSON] .	1
Could you do it for me today , please ?	1
All those guns and violence ...	4
A lot of the gauges over the engineer's ... panel are broken .	1
You had me worried there for a moment .	4
And it's good to see you again .	5
I think I'm going to make tomorrow their last day on this planet .	2
I'm busy as the devil !	1
Something about your mother .	7
It has happened to me without my wanting , almost without my knowing .	1
We'd be pleased if you would .	5
Could we just go over one or two more ...	2
So what else is new ?	2
When Mr [PERSON]'s feet hurt , he drives the whole house crazy .	1
I demand that you free the Childlike Empress !	2
We're not going to risk a massive lawsuit .	4
He wants to meet with you . Today . - Why ?	2
This is a bullshit case .	1
That must have been very nice .	5
If we lose , get out of town quick .	2
And Miss [PERSON]'s waiting .	2
You boys hungry ?	6
Come on , what are you fellows gaping at ?	1
Your mama was fine .	5
Maybe I wanted to see your face naked , no guard up , how you really felt hoping I would be wrong about something that I knew my entire life .	3
Open your eyes !	1
Self - experimentation is against the rules of good research .	8
I want to talk to you guys for a second .	2
I hate you !	1
Mean gene : He's coming back , Ladies and gentlemen .	8
This time , in sight of my goal , it seemed as if I must meet defeat .	6
She'll lend you an air of respectability if that's possible .	8
I'm not asking you , I'm telling you . You're in danger .	1
[PERSON] . Thank you .	8
He's all tired out , though , the poor little guy .	6
Can I have a Scotch and soda ?	2
I got ta stay with her .	2
When the boat seemed a safe distance from the shore , I took a spike , and drove it again and again through the planking of the hull .	4
Also , I'm in love . I. . . I'd like to get married .	2
I got shoes . Wan na see ?	2
We know next to nothing about them except we believe they're connected to the Hezbollah .	8
I am . I love you so much .	5
This can be established .	1
He must have a plan .	8
I was so close .	1
Herb ?	1
How you hate the villain .	1
Do you understand now why it is so important to me for you to believe that I love you with all of my heart ?	8
Fucking gas company .	1
I never saw a more gross neglected duty in my life .	6
Well , I can not accuse you Of not making us comfortable , Captain .	1
Much happier .	5
You come in and sit a minute with me .	1
Why don't you just go ?	1
Uh , [PERSON] ? Here .	7
Well , you're so good at fixing things maybe you'll fix me a light .	8
What a pleasure .	5
And if there's anything else you want , just holler .	1
I'll disinherit him .	8
You are far prettier than I ever imagined .	7
We got 'em !	1
Can't I do what I think is right ?	6
I wanted to blame myself even for the man who had taken me .	1
You've no right to think what you do about me .	8
It is not usually he writes to me .	1
Now , listen , stow the chatter , mate , and get on that banjo .	1
Amine , can you hear me ?	1
[PERSON] , we've got a serious problem .	4
But I can order with the best of 'em .	8
What he did was , he just took my money .	1
I'm an old man who will live until I die .	6
Any guy who says he can fence $ 50,000 , is crazy .	1
All I'm saying is maybe all the child needs is to be loved .	1
That Miss [PERSON] is about the prettiest girl I ever did see .	5
How do I know you'll jump ?	7
And that's why I don't wan na talk about it if I don't have to .	1
That old man is a sick character .	6
Admiral know what that is ?	2
You see how much we accomplish when you appear ?	2
The Cold War is over , Mrs. Acting President .	1
That should give you the real overview of where we're headed .	2
I hope you have a nice stay in [LOCATION] .	5
Anyway , the president of this teamster local back east set up a phony welfare fund , right ?	1
She ain't gonna talk , man .	1
That was incredible .	5
Please I don't want anyone to be bad to my wife .	4
You got ta get them bones growing .	2
Did somebody say chase  ? 	7
You should have a kid , [PERSON] .	8
Silence , [PERSON] !	1
What happened ? Where are the others ?	7
It's gonna be very dangerous .	4
Is this our new car ?	1
I forgot about it .	1
I wonder what he's doing with Mr [PERSON] .	7
Now , your gallant Maj. [PERSON] is selling me a phony . So he deserves whatever he gets .	1
Come on , [PERSON] . We got ta move !	2
Probably not .	7
Maryk showed me a log he had written on [PERSON]'s behaviour .	1
Oh , no , don't worry about me .	8
Humans are dumb .	3
Who reported it ?	1
Rock , go !	2
Ted , thanks .	8
Carry on , men .	1
Skinny popped him .	1
I might get bit , after all .	1
Hey ! It's [PERSON] .	2
[PERSON] would get a shot every half hour so he could die without pain .	6
You've always had to work ?	8
Yeah . Just call me . - When ?	1
Good luck , Mom .	5
She's a wonderful wife to me , too .	5
I won't let it happen .	1
But come sit for a minute .	1
The sunsets were pink ...	5
Tri Face !	1
I - I took some sleeping pills .	1
Oh my God !	4
It hurts , hurts , hurts .	6
You're the experts .	8
You will be cooperative ?	1
I feel I should be doing something , but I don't know what .	6
Give me that !	1
Anything you say can and will be used against you in a court of law .	1
In six months , we'll have the finest drill team in the world .	5
Fucking cannibal .	1
Barney ! [PERSON] , what a day .	2
I got a hunch [PERSON] ain't got his mind on his business .	1
Neighbors like each other , speak to each other , care if anybody lives or dies .	8
I'd really like to help you .	8
Because I'm still tired .	6
But at least try my way first .	2
You know , you're expecting too much from that formula of B - 4 , Mr Oxly .	7
I like doing business with a man I can trust .	8
I get to live in a place ... it's OK . Don't get me wrong . The air is clean .	1
That's great , eh ?	5
That does it .	1
I don't want her hurt at all .	6
Yours ?	1
What ? !	1
It was a pleasure to have the general here .	5
If it's new committee assignments you'd like , we can certainly arrange that .	2
Look , your mother is here .	7
We've had wonderful times , we three .	5
We should celebrate this with a bottle of wine .	2
I find it really insulting that you assume it has to be a guy .	3
But it's not real .	8
For God's sake , listen to me !	1
Look what I found !	4
She must've struck something .	1
I appreciate that , sir .	8
Boys forget what their country means by just reading  Land of the Free  in history books .	1
If only you knew how anxious I am to talk to you .	8
Great view . I bet you can see all the way to the ocean from out here .	5
I couldn't do anything .	7
I shot him .	1
They hurt you any , [PERSON] ?	6
[PERSON] , this is Al.	1
Nobody can do that , ... Except you .	1
Was a [N-WORD] ?	1
What that child got to stand , the good Lord give her strength to stand .	8
Did you see that ?	2
We have a tremendous audience here At global television studios ,	5
Anyway , what's it matter to you ?	1
Look , there's something weird going on here , and I can't quite follow it .	4
But , she can be very generous sometimes .	5
It's high time I told [PERSON] a thing or two .	1
It's a deal .	1
And the only way we got of holding 'em off is by getting together .	1
I mean , all you have to do is to step aside with immense fortune .	8
Without a wind , we'll lose him !	1
This is true , [PERSON] .	8
It will happen , as it does for all of us .	4
It affects her every day .	2
You're the first good thing that's happened to us .	8
We'll make the deal .	8
Outstanding .	8
I do not know what you are , but you are not a woman .	7
Listen , I really can't talk about this over the phone .	1
Where were you ?	1
I don't give a damn .	1
I don't know . We just ... became friends . And then it became more than that .	7
That'll stop him !	1
Now , the police are gonna want me to let some of you go as a sign of good faith .	8
You lose the feel of the cards when you have so much action ... day in and day out .	2
Ever since the club split up , I missed you . We all missed you .	6
Did you sleep well ?	8
C'mon , rest awhile girl .	2
As I said , sir it all depends how far we're willing to go .	8
I'm tired .	6
I've never been happier in my life .	5
Junior !	2
Well , I want to thank you and your wife for all your help .	8
We're counting on you .	1
Aren't you ever satisfied ?	7
No , no , no , no , no , I want to know what the hell is happening to me !	1
Before the bomb went off yesterday , do you recall seeing this man ?	1
I hope you'll enjoy this .	2
We'll share it .	8
So , I guess I was the lucky one .	5
I'm sorry you have to sneak out by the back way , but we must preserve a respectable front .	6
One can learn a great deal from him .	8
Don't be tricked by his devilish voice !	1
What good is it to cut off your heads ?	1
Sorry , coach .	6
Not going to do it .	1
This is nice .	5
They ain't going to expedite it for me .	1
We came outside giddy and reeling .	1
Good job .	8
I'm glad you told me about this .	5
I decline to answer your question . I decline to answer your question .	1
And I know this planet is safer because she's defending it .	4
My point is there is a protocol with the National Center for Missing and Exploited Children .	1
Don't question my decisions again .	1
I know it's a silly thing for me to ask you , but I want you to tell me the truth .	1
No luck ?	8
It's tough being left out , isn't it ?	6
Don't ask me why .	1
He was very understanding .	8
She's going to die if you don't help me .	6
Now come on , you've been drinking .	2
Why did you lie to me ?	1
If you become president , would [PERSON] remain as vice president ?	8
Did you bring that guy in here ?	2
They've done things with my body and the bodies of others ...	1
I was in a really bad place .	6
Hey Pops , give me one of those crazy beers .	2
Cheers , man .	5
Yeah , are you gonna feed her ?	2
Just give me the stamp . I love you , [PERSON] , [PERSON] , [PERSON] , [PERSON] , whatever your name is .	1
So why don't you tell me a little about yourself ?	1
I'll be in my office if you need me .	8
This is long , man .	6
To me , man is a tremendous creation , an inconceivable thought .	8
You sound further away than that .	1
So , how is it you know so little about cars ?	1
We have an idea that might help .	8
[PERSON] is army from the anus up .	8
I had no right to put you through all that .	1
What's [PERSON] got to do with this ?	7
What about it ?	1
I get two bucks an hour , plus ten per cent of that goes to a bail fund .	1
Must be very good .	8
You really could be a nun ! Thanks .	5
Then when I'm good and ready , we come out with a big extra .	2
Collaborating with President [PERSON] is always a mistake .	8
Did you see what he did ?	2
Sink that longboat !	1
Thank you for asking .	5
How did you manage to get so friendly with [PERSON] ?	2
Did I hear something about jewels ?	2
Father .	8
I don't like your faces .	1
Well , now where are you going ?	2
Your back prevented you from practicing six hours a day .	2
If I don't get a room , you and your hotel are fourth on my list to be sued !	1
No worries .	8
Fracture that whole part of the world , and now we have ISIS .	8
I knew there was a story in that guy .	7
So , the ring ? - No .	1
Sing something , [PERSON] . Wonderful idea !	5
I have no basis and no standing to move forward if I did .	2
They're poorly !	7
I'll get on it first thing .	2
I am going to throw up .	1
Well , as long as you feel that way about it , the gun is yours !	8
Jesus ... - Christ on a crutch .	7
Get ready . We need you to drop something off .	8
Okay , I need you to calm down , okay ?	8
I've been having weather problems .	4
Whatever action needs to be taken to address this problem , needs to be taken .	8
I'm just following orders But don't worry	1
So , should we still listen to what Elder says ?	1
She'll talk about the Triad robbery , she'll name Case , then us .	1
But right now , I can't think of one .	1
Please . - Could you get [PERSON] a Coke , please ? - Sure .	2
What's so odd about that ?	7
What do you skin ?	3
How long has she been gone ? ! How long ?	6
I won't ever do it again , I promise .	6
I'm not kiddin' around .	1
Stay out of sight .	4
Be ready to leave on the night train for [LOCATION] .	2
Why would a dumb Polack like you think he could outsmart someone like me ?	3
I'm just fine .	5
Because she can't stand him !	1
I'm your man . Come anywhere near my old lady , I'll cut your balls off , asshole .	1
One good thing .	8
I mean , about my having this floor to go on with my babbling .	1
You took away my czar , my country , my people .	1
I asked him especially , and he told me to tell you .	1
Do you expect me to believe this ?	2
I don't think you'll be able to stand it long .	4
Well , the tall guy is not really a friend .	8
He tried to knife me .	1
Can I just leave my underwear ?	1
Well , I must say you're quite different from what I expected .	1
Get away from that wood !	1
I'm clearing out of that office everything I own .	1
I think you're all being unfair .	1
If they do come here , you will let me know ?	2
Okay . All right !	8
Not even a perhaps or a maybe ?	7
Sounds right to me . OK .	8
Beautiful . - Uh-huh . Yeah .	5
We've to get out of here and get help !	4
We'll have to hope that that's enough .	8
Mr. [PERSON] ? You all right ?	8
We lost [PERSON] !	6
You are a class - A fuck - up , you know ?	1
Something I can do to help you ?	8
I saw those guys coming towards [PERSON]'s house just before we got out .	2
I mean you're gonna find it kind of hard to drive without any keys .	4
I'm gonna do it now .	8
Not me .	1
You're sure of that , are you ?	8
On !	1
How many times have I told you to keep away from my desk ?	1
I'm coming to you .	2
He'll know how to handle things .	1
What about us ?	7
Don't you believe it .	7
You named it .	7
Your gutless hide is safe .	3
How does he end his letter ?	1
Here , rally round and I'll show you the points of interest .	2
I want to talk to my brothers .	2
With a ring like that I could , dare I say it , rule the world .	6
He's a good man .	8
Not your fault , don't think that .	6
And ten minutes later I got the call ... that the court had found in our favor .	1
What kind of car ?	7
You conning him out of the deed without putting down a cent .	1
Yeah , you fucking coward !	1
You don't have to call me Father .	1
Listen , I got an idea .	1
Isn't this the same desk ... ?	1
Please . Understand I was taken by surprise .	4
No , sir .	8
Press down on her !	1
So you don't know what happened .	7
May success follow your flag .	2
I'd like you to meet a friend of mine .	8
I think it was fun and sexy .	5
lmprovise .	1
Please just look at me .	4
Boss , you think of everything .	8
Are we ?	1
Well , I will be very glad to hear it .	5
I like her .	5
I don't need marked cards to beat you , pal .	1
He'll show you when it's finished .	2
She was worried about you .	4
A little early for Christmas shopping , ain't it ?	1
You'll never get me to give this up !	1
It's not exactly the Ritz , but it's peaceful and quiet .	5
You little spying ' hyena . Did the professor put you up to this ?	1
Sort of .	1
You make me sick when you speak , [PERSON] .	6
But we've got to take a closer look at this big boy .	2
The best , smartest , most interesting women in the world ?	5
No need to worry , son .	8
Come on , it's me , [PERSON] .	2
Why would anyone recognize me ?	8
So what do we do about the hostage situation , sir ?	8
You broke your husband out of prerelease ?	6
What the blaze is going on here ?	1
I hate that cheap little bastard .	3
But , of course , she's lying .	4
Well , it can't be helped now .	6
Very nice , [PERSON] .	5
And treat those two impostors Just the same ...  	3
You know this guy !	2
It just makes me feel real glad to see the Chiefs back on the warpath again ... to coin a phrase .	5
Is this the kind of person that you are ?	8
No , I think it's a lot more exciting than that .	5
It doesn't fear my incantations !	6
We should go .	1
Mister , is this Heaven here or not ?	4
Hey , they're ... they're shutting the door .	1
Can't you humor him ? I need a favor .	1
You still serve that dull , grey stupidity .	3
Don't you understand ?	1
Specialist to the nursery .	1
I think [PERSON] was kind of cute .	5
Put it down	1
We got to find [PERSON] .	2
Everything's gonna be okay .	4
Who's got time to wonder what happened to some ridiculous talking mice when you're driving by at 75 , miles an hour ?	1
I was state - raised ... and this is a dead place .	1
Keep it down , you'll wake the munchkins !	4
I wouldn't be stupid enough to bring it home .	3
We'll let him sleep .	1
It pretends this man is in danger when no one cares about him one bit .	4
He doesn't have your heart .	6
You take care of these people .	8
They screwed him up .	1
Why did you take him then with me ?	1
Whether we live or die may depend on what happens here .	1
He knows , what I do not understand it is for what reason the Inglethorp it seemed so interested in being a prisoner .	7
The three so - called flying saucers had been recovered in [LOCATION] .  	4
You know I told you that [PERSON] and I are going to get married ... when he comes back from the maneuvers .	2
I hope to see more of you , when you're free of the spell of Mr. [PERSON] .	2
What did he say ?	1
That's part of the picture .	1
Are you crying ?	6
Well , I can't help wondering if [PERSON] is right .	1
Stand by and see his wife insulted ?	2
I was thinking of picking up a pizza and going home .	4
Ah ! - You should listen to your brother .	2
Now you can show Papa some of them tricks .	2
I'll see to it .	2
What's weak about wanting ?	4
And we're finished playing the key cities .	2
Yes , sir .	8
I didn't mean to offend you . I was just being me , you know ?	7
I've been doing some checking on you , Mr. [PERSON] .	8
( isaac crying ) - it's cranky time .	6
bat - blind ships .	7
You're the busiest woman I ever saw .	7
How could he , A young , inexperienced priest , Do battle alone with the dark lord himself ?	3
And don't forget , there are two things that have no limit :	1
You look different .	2
Good heavens , isn't there any revolt in you ?	5
Just get the head .	1
Drop that gun and let me walk out .	1
Just let me take her back with me .	1
She'll listen to you , you're not her mother .	1
You could change decent and decent . Go straight .	5
It's wasted on this bunch of Swiss bankers .	7
Actually , I kissed you because I couldn't control myself	6
Whatever I lost , I lost a long time ago , and I don't plan on losing more .	6
Next time remind me to bring some aspirin .	2
Everybody's a screwball in some way .	1
Sorry for the slight inconvenience , Your Honor .	6
They threatened to kill me if I didn't pay .	1
Hey , daddy's friends are here .	8
What are you talking about , dad ,	7
I'm trusting you to be discreet .	8
Move , I tell you .	1
All killed ?	4
Looking for [PERSON] ?	2
Now , this is pretty great .	5
Yes , of course .	1
[PERSON] said she couldn't go out tonight , so I said she could use the parlour .	1
Something wrong ?	4
What do you call it ?	1
Give it to me !	1
I don't think you should drive .	4
So , we have bought a little time to locate [PERSON] .	8
Certainly you would give any information you had on a case ... To your investigating staff ? Certainly .	8
Okay , everybody out . The party's over .	2
I want some orange juice , eggs , bacon , toasted muffin and lots of coffee .	2
They saw something they weren't supposed to see .	7
So , don't try any funny business .	1
No , you can't leave , you're like the coolest thing about this place .	1
Hope that some help comes .	8
you ever make me look stupid , you're dead .	1
I'm telling you , this cocksucker's trouble .	1
Don't make me shoot you .	1
What a waste of talent .	1
Everything else stops ...	1
How did you do that ?	1
It concerns me !	8
Last night was not so good .	5
I'm afraid I've disappointed you .	6
They were wonderful .	5
That sounds worse than it was .	4
Which future has God , if there is a God , chosen for man's destiny ?	8
What does Molto have to do with this ?	1
That don't do us any good .	6
I'm glad she's on my side .	5
If he starts convincing those senators , you might as well blow your brains out !	1
Your refusal to speak to me is tediously immature , [PERSON] .	1
Here ... the Revolution started .	7
Darn it , [PERSON] .	1
I think [PERSON] does make sense .	8
How about that ? Hey , you're pretty handy to have around , kid .	5
Bingo . You've got a right to open your collar , take off your shoes and relax in [LOCATION] for the rest of your life .	1
I think I'll be just fine .	8
I'll fix you something to eat and call [PERSON] and tell him we're not coming .	2
♪ On nights like this with the moon above ♪	2
One cop per car ?	1
Well , I'll fly down to [LOCATION] in the morning and feel them out .	2
Get out of my office .	1
l 'm in love with this baby that I'm carrying . 	5
